ref594.jpg/0.0.png,ref594.jpg/45.0.png,ref594.jpg/90.0.png,ref594.jpg/135.0.png,ref594.jpg/180.0.png,ref594.jpg/-135.0.png,ref594.jpg/-90.0.png,ref594.jpg/-45.0.png,4,2.1666666666666665
ref601.jpg/0.0.png,ref601.jpg/45.0.png,ref601.jpg/90.0.png,ref601.jpg/135.0.png,ref601.jpg/180.0.png,ref601.jpg/-135.0.png,ref601.jpg/-90.0.png,ref601.jpg/-45.0.png,4,1.5555555555555556
ref607.jpg/0.0.png,ref607.jpg/45.0.png,ref607.jpg/90.0.png,ref607.jpg/135.0.png,ref607.jpg/180.0.png,ref607.jpg/-135.0.png,ref607.jpg/-90.0.png,ref607.jpg/-45.0.png,4,2.4
ref615.jpg/0.0.png,ref615.jpg/45.0.png,ref615.jpg/90.0.png,ref615.jpg/135.0.png,ref615.jpg/180.0.png,ref615.jpg/-135.0.png,ref615.jpg/-90.0.png,ref615.jpg/-45.0.png,4,2.6666666666666665
ref620.png/0.0.png,ref620.png/45.0.png,ref620.png/90.0.png,ref620.png/135.0.png,ref620.png/180.0.png,ref620.png/-135.0.png,ref620.png/-90.0.png,ref620.png/-45.0.png,4,2.4545454545454546
ref630.jpg/0.0.png,ref630.jpg/45.0.png,ref630.jpg/90.0.png,ref630.jpg/135.0.png,ref630.jpg/180.0.png,ref630.jpg/-135.0.png,ref630.jpg/-90.0.png,ref630.jpg/-45.0.png,4,2.111111111111111
ref631.jpg/0.0.png,ref631.jpg/45.0.png,ref631.jpg/90.0.png,ref631.jpg/135.0.png,ref631.jpg/180.0.png,ref631.jpg/-135.0.png,ref631.jpg/-90.0.png,ref631.jpg/-45.0.png,4,2.8
ref633.jpg/0.0.png,ref633.jpg/45.0.png,ref633.jpg/90.0.png,ref633.jpg/135.0.png,ref633.jpg/180.0.png,ref633.jpg/-135.0.png,ref633.jpg/-90.0.png,ref633.jpg/-45.0.png,4,2.7
ref635.jpg/0.0.png,ref635.jpg/45.0.png,ref635.jpg/90.0.png,ref635.jpg/135.0.png,ref635.jpg/180.0.png,ref635.jpg/-135.0.png,ref635.jpg/-90.0.png,ref635.jpg/-45.0.png,4,2.8
ref636.jpg/0.0.png,ref636.jpg/45.0.png,ref636.jpg/90.0.png,ref636.jpg/135.0.png,ref636.jpg/180.0.png,ref636.jpg/-135.0.png,ref636.jpg/-90.0.png,ref636.jpg/-45.0.png,4,3.0
ref639.jpg/0.0.png,ref639.jpg/45.0.png,ref639.jpg/90.0.png,ref639.jpg/135.0.png,ref639.jpg/180.0.png,ref639.jpg/-135.0.png,ref639.jpg/-90.0.png,ref639.jpg/-45.0.png,4,2.272727272727273
ref646.jpg/0.0.png,ref646.jpg/45.0.png,ref646.jpg/90.0.png,ref646.jpg/135.0.png,ref646.jpg/180.0.png,ref646.jpg/-135.0.png,ref646.jpg/-90.0.png,ref646.jpg/-45.0.png,4,2.8
ref660.jpg/0.0.png,ref660.jpg/45.0.png,ref660.jpg/90.0.png,ref660.jpg/135.0.png,ref660.jpg/180.0.png,ref660.jpg/-135.0.png,ref660.jpg/-90.0.png,ref660.jpg/-45.0.png,4,2.2
ref662.jpg/0.0.png,ref662.jpg/45.0.png,ref662.jpg/90.0.png,ref662.jpg/135.0.png,ref662.jpg/180.0.png,ref662.jpg/-135.0.png,ref662.jpg/-90.0.png,ref662.jpg/-45.0.png,4,1.7777777777777777
ref664.png/0.0.png,ref664.png/45.0.png,ref664.png/90.0.png,ref664.png/135.0.png,ref664.png/180.0.png,ref664.png/-135.0.png,ref664.png/-90.0.png,ref664.png/-45.0.png,4,1.9
ref667.jpg/0.0.png,ref667.jpg/45.0.png,ref667.jpg/90.0.png,ref667.jpg/135.0.png,ref667.jpg/180.0.png,ref667.jpg/-135.0.png,ref667.jpg/-90.0.png,ref667.jpg/-45.0.png,4,2.3
ref668.jpg/0.0.png,ref668.jpg/45.0.png,ref668.jpg/90.0.png,ref668.jpg/135.0.png,ref668.jpg/180.0.png,ref668.jpg/-135.0.png,ref668.jpg/-90.0.png,ref668.jpg/-45.0.png,4,1.7777777777777777
ref672.jpg/0.0.png,ref672.jpg/45.0.png,ref672.jpg/90.0.png,ref672.jpg/135.0.png,ref672.jpg/180.0.png,ref672.jpg/-135.0.png,ref672.jpg/-90.0.png,ref672.jpg/-45.0.png,4,1.8
ref687.jpg/0.0.png,ref687.jpg/45.0.png,ref687.jpg/90.0.png,ref687.jpg/135.0.png,ref687.jpg/180.0.png,ref687.jpg/-135.0.png,ref687.jpg/-90.0.png,ref687.jpg/-45.0.png,4,1.5454545454545454
ref689.jpg/0.0.png,ref689.jpg/45.0.png,ref689.jpg/90.0.png,ref689.jpg/135.0.png,ref689.jpg/180.0.png,ref689.jpg/-135.0.png,ref689.jpg/-90.0.png,ref689.jpg/-45.0.png,4,1.9
ref690.jpg/0.0.png,ref690.jpg/45.0.png,ref690.jpg/90.0.png,ref690.jpg/135.0.png,ref690.jpg/180.0.png,ref690.jpg/-135.0.png,ref690.jpg/-90.0.png,ref690.jpg/-45.0.png,4,2.0
ref699.jpg/0.0.png,ref699.jpg/45.0.png,ref699.jpg/90.0.png,ref699.jpg/135.0.png,ref699.jpg/180.0.png,ref699.jpg/-135.0.png,ref699.jpg/-90.0.png,ref699.jpg/-45.0.png,4,1.4444444444444444
ref700.jpg/0.0.png,ref700.jpg/45.0.png,ref700.jpg/90.0.png,ref700.jpg/135.0.png,ref700.jpg/180.0.png,ref700.jpg/-135.0.png,ref700.jpg/-90.0.png,ref700.jpg/-45.0.png,4,1.7
ref704.jpg/0.0.png,ref704.jpg/45.0.png,ref704.jpg/90.0.png,ref704.jpg/135.0.png,ref704.jpg/180.0.png,ref704.jpg/-135.0.png,ref704.jpg/-90.0.png,ref704.jpg/-45.0.png,4,2.0
ref708.jpg/0.0.png,ref708.jpg/45.0.png,ref708.jpg/90.0.png,ref708.jpg/135.0.png,ref708.jpg/180.0.png,ref708.jpg/-135.0.png,ref708.jpg/-90.0.png,ref708.jpg/-45.0.png,4,1.5
ref717.jpg/0.0.png,ref717.jpg/45.0.png,ref717.jpg/90.0.png,ref717.jpg/135.0.png,ref717.jpg/180.0.png,ref717.jpg/-135.0.png,ref717.jpg/-90.0.png,ref717.jpg/-45.0.png,4,2.6666666666666665
ref718.jpg/0.0.png,ref718.jpg/45.0.png,ref718.jpg/90.0.png,ref718.jpg/135.0.png,ref718.jpg/180.0.png,ref718.jpg/-135.0.png,ref718.jpg/-90.0.png,ref718.jpg/-45.0.png,4,1.6666666666666667
ref727.jpg/0.0.png,ref727.jpg/45.0.png,ref727.jpg/90.0.png,ref727.jpg/135.0.png,ref727.jpg/180.0.png,ref727.jpg/-135.0.png,ref727.jpg/-90.0.png,ref727.jpg/-45.0.png,4,1.1111111111111112
ref729.jpg/0.0.png,ref729.jpg/45.0.png,ref729.jpg/90.0.png,ref729.jpg/135.0.png,ref729.jpg/180.0.png,ref729.jpg/-135.0.png,ref729.jpg/-90.0.png,ref729.jpg/-45.0.png,4,1.3
ref761.jpg/0.0.png,ref761.jpg/45.0.png,ref761.jpg/90.0.png,ref761.jpg/135.0.png,ref761.jpg/180.0.png,ref761.jpg/-135.0.png,ref761.jpg/-90.0.png,ref761.jpg/-45.0.png,4,1.9
ref769.jpg/0.0.png,ref769.jpg/45.0.png,ref769.jpg/90.0.png,ref769.jpg/135.0.png,ref769.jpg/180.0.png,ref769.jpg/-135.0.png,ref769.jpg/-90.0.png,ref769.jpg/-45.0.png,4,1.5555555555555556
ref770.jpg/0.0.png,ref770.jpg/45.0.png,ref770.jpg/90.0.png,ref770.jpg/135.0.png,ref770.jpg/180.0.png,ref770.jpg/-135.0.png,ref770.jpg/-90.0.png,ref770.jpg/-45.0.png,4,1.9090909090909087
ref771.jpg/0.0.png,ref771.jpg/45.0.png,ref771.jpg/90.0.png,ref771.jpg/135.0.png,ref771.jpg/180.0.png,ref771.jpg/-135.0.png,ref771.jpg/-90.0.png,ref771.jpg/-45.0.png,4,2.4
ref776.png/0.0.png,ref776.png/45.0.png,ref776.png/90.0.png,ref776.png/135.0.png,ref776.png/180.0.png,ref776.png/-135.0.png,ref776.png/-90.0.png,ref776.png/-45.0.png,4,2.090909090909091
ref779.jpg/0.0.png,ref779.jpg/45.0.png,ref779.jpg/90.0.png,ref779.jpg/135.0.png,ref779.jpg/180.0.png,ref779.jpg/-135.0.png,ref779.jpg/-90.0.png,ref779.jpg/-45.0.png,4,1.9
ref785.jpg/0.0.png,ref785.jpg/45.0.png,ref785.jpg/90.0.png,ref785.jpg/135.0.png,ref785.jpg/180.0.png,ref785.jpg/-135.0.png,ref785.jpg/-90.0.png,ref785.jpg/-45.0.png,4,2.2
ref792.jpg/0.0.png,ref792.jpg/45.0.png,ref792.jpg/90.0.png,ref792.jpg/135.0.png,ref792.jpg/180.0.png,ref792.jpg/-135.0.png,ref792.jpg/-90.0.png,ref792.jpg/-45.0.png,4,3.0
ref793.jpg/0.0.png,ref793.jpg/45.0.png,ref793.jpg/90.0.png,ref793.jpg/135.0.png,ref793.jpg/180.0.png,ref793.jpg/-135.0.png,ref793.jpg/-90.0.png,ref793.jpg/-45.0.png,4,1.8888888888888888
ref794.jpg/0.0.png,ref794.jpg/45.0.png,ref794.jpg/90.0.png,ref794.jpg/135.0.png,ref794.jpg/180.0.png,ref794.jpg/-135.0.png,ref794.jpg/-90.0.png,ref794.jpg/-45.0.png,4,2.0
ref805.jpg/0.0.png,ref805.jpg/45.0.png,ref805.jpg/90.0.png,ref805.jpg/135.0.png,ref805.jpg/180.0.png,ref805.jpg/-135.0.png,ref805.jpg/-90.0.png,ref805.jpg/-45.0.png,4,2.0
ref807.jpg/0.0.png,ref807.jpg/45.0.png,ref807.jpg/90.0.png,ref807.jpg/135.0.png,ref807.jpg/180.0.png,ref807.jpg/-135.0.png,ref807.jpg/-90.0.png,ref807.jpg/-45.0.png,4,1.4
ref815.jpg/0.0.png,ref815.jpg/45.0.png,ref815.jpg/90.0.png,ref815.jpg/135.0.png,ref815.jpg/180.0.png,ref815.jpg/-135.0.png,ref815.jpg/-90.0.png,ref815.jpg/-45.0.png,4,1.2
ref823.jpg/0.0.png,ref823.jpg/45.0.png,ref823.jpg/90.0.png,ref823.jpg/135.0.png,ref823.jpg/180.0.png,ref823.jpg/-135.0.png,ref823.jpg/-90.0.png,ref823.jpg/-45.0.png,4,2.0
ref824.jpg/0.0.png,ref824.jpg/45.0.png,ref824.jpg/90.0.png,ref824.jpg/135.0.png,ref824.jpg/180.0.png,ref824.jpg/-135.0.png,ref824.jpg/-90.0.png,ref824.jpg/-45.0.png,4,1.1
ref825.jpg/0.0.png,ref825.jpg/45.0.png,ref825.jpg/90.0.png,ref825.jpg/135.0.png,ref825.jpg/180.0.png,ref825.jpg/-135.0.png,ref825.jpg/-90.0.png,ref825.jpg/-45.0.png,4,1.3
ref826.jpg/0.0.png,ref826.jpg/45.0.png,ref826.jpg/90.0.png,ref826.jpg/135.0.png,ref826.jpg/180.0.png,ref826.jpg/-135.0.png,ref826.jpg/-90.0.png,ref826.jpg/-45.0.png,4,1.9090909090909087
ref828.jpg/0.0.png,ref828.jpg/45.0.png,ref828.jpg/90.0.png,ref828.jpg/135.0.png,ref828.jpg/180.0.png,ref828.jpg/-135.0.png,ref828.jpg/-90.0.png,ref828.jpg/-45.0.png,4,1.6
ref831.png/0.0.png,ref831.png/45.0.png,ref831.png/90.0.png,ref831.png/135.0.png,ref831.png/180.0.png,ref831.png/-135.0.png,ref831.png/-90.0.png,ref831.png/-45.0.png,4,2.2
ref833.jpg/0.0.png,ref833.jpg/45.0.png,ref833.jpg/90.0.png,ref833.jpg/135.0.png,ref833.jpg/180.0.png,ref833.jpg/-135.0.png,ref833.jpg/-90.0.png,ref833.jpg/-45.0.png,4,1.8
ref846.jpg/0.0.png,ref846.jpg/45.0.png,ref846.jpg/90.0.png,ref846.jpg/135.0.png,ref846.jpg/180.0.png,ref846.jpg/-135.0.png,ref846.jpg/-90.0.png,ref846.jpg/-45.0.png,4,1.3
ref847.jpg/0.0.png,ref847.jpg/45.0.png,ref847.jpg/90.0.png,ref847.jpg/135.0.png,ref847.jpg/180.0.png,ref847.jpg/-135.0.png,ref847.jpg/-90.0.png,ref847.jpg/-45.0.png,4,3.0
ref852.png/0.0.png,ref852.png/45.0.png,ref852.png/90.0.png,ref852.png/135.0.png,ref852.png/180.0.png,ref852.png/-135.0.png,ref852.png/-90.0.png,ref852.png/-45.0.png,4,2.2
ref854.jpg/0.0.png,ref854.jpg/45.0.png,ref854.jpg/90.0.png,ref854.jpg/135.0.png,ref854.jpg/180.0.png,ref854.jpg/-135.0.png,ref854.jpg/-90.0.png,ref854.jpg/-45.0.png,4,1.3
ref855.jpg/0.0.png,ref855.jpg/45.0.png,ref855.jpg/90.0.png,ref855.jpg/135.0.png,ref855.jpg/180.0.png,ref855.jpg/-135.0.png,ref855.jpg/-90.0.png,ref855.jpg/-45.0.png,4,1.5555555555555556
ref861.jpg/0.0.png,ref861.jpg/45.0.png,ref861.jpg/90.0.png,ref861.jpg/135.0.png,ref861.jpg/180.0.png,ref861.jpg/-135.0.png,ref861.jpg/-90.0.png,ref861.jpg/-45.0.png,4,2.6666666666666665
ref864.jpg/0.0.png,ref864.jpg/45.0.png,ref864.jpg/90.0.png,ref864.jpg/135.0.png,ref864.jpg/180.0.png,ref864.jpg/-135.0.png,ref864.jpg/-90.0.png,ref864.jpg/-45.0.png,4,1.7
ref877.jpg/0.0.png,ref877.jpg/45.0.png,ref877.jpg/90.0.png,ref877.jpg/135.0.png,ref877.jpg/180.0.png,ref877.jpg/-135.0.png,ref877.jpg/-90.0.png,ref877.jpg/-45.0.png,4,1.5
ref879.jpg/0.0.png,ref879.jpg/45.0.png,ref879.jpg/90.0.png,ref879.jpg/135.0.png,ref879.jpg/180.0.png,ref879.jpg/-135.0.png,ref879.jpg/-90.0.png,ref879.jpg/-45.0.png,4,1.6
ref883.jpg/0.0.png,ref883.jpg/45.0.png,ref883.jpg/90.0.png,ref883.jpg/135.0.png,ref883.jpg/180.0.png,ref883.jpg/-135.0.png,ref883.jpg/-90.0.png,ref883.jpg/-45.0.png,4,1.0
ref892.png/0.0.png,ref892.png/45.0.png,ref892.png/90.0.png,ref892.png/135.0.png,ref892.png/180.0.png,ref892.png/-135.0.png,ref892.png/-90.0.png,ref892.png/-45.0.png,4,2.2
ref893.jpg/0.0.png,ref893.jpg/45.0.png,ref893.jpg/90.0.png,ref893.jpg/135.0.png,ref893.jpg/180.0.png,ref893.jpg/-135.0.png,ref893.jpg/-90.0.png,ref893.jpg/-45.0.png,4,2.0
ref895.jpg/0.0.png,ref895.jpg/45.0.png,ref895.jpg/90.0.png,ref895.jpg/135.0.png,ref895.jpg/180.0.png,ref895.jpg/-135.0.png,ref895.jpg/-90.0.png,ref895.jpg/-45.0.png,4,1.7777777777777777
ref900.jpg/0.0.png,ref900.jpg/45.0.png,ref900.jpg/90.0.png,ref900.jpg/135.0.png,ref900.jpg/180.0.png,ref900.jpg/-135.0.png,ref900.jpg/-90.0.png,ref900.jpg/-45.0.png,4,1.5
ref918.jpg/0.0.png,ref918.jpg/45.0.png,ref918.jpg/90.0.png,ref918.jpg/135.0.png,ref918.jpg/180.0.png,ref918.jpg/-135.0.png,ref918.jpg/-90.0.png,ref918.jpg/-45.0.png,4,1.5
ref919.jpg/0.0.png,ref919.jpg/45.0.png,ref919.jpg/90.0.png,ref919.jpg/135.0.png,ref919.jpg/180.0.png,ref919.jpg/-135.0.png,ref919.jpg/-90.0.png,ref919.jpg/-45.0.png,4,2.1
ref921.jpg/0.0.png,ref921.jpg/45.0.png,ref921.jpg/90.0.png,ref921.jpg/135.0.png,ref921.jpg/180.0.png,ref921.jpg/-135.0.png,ref921.jpg/-90.0.png,ref921.jpg/-45.0.png,4,2.1
ref923.jpg/0.0.png,ref923.jpg/45.0.png,ref923.jpg/90.0.png,ref923.jpg/135.0.png,ref923.jpg/180.0.png,ref923.jpg/-135.0.png,ref923.jpg/-90.0.png,ref923.jpg/-45.0.png,4,1.6666666666666667
ref925.jpg/0.0.png,ref925.jpg/45.0.png,ref925.jpg/90.0.png,ref925.jpg/135.0.png,ref925.jpg/180.0.png,ref925.jpg/-135.0.png,ref925.jpg/-90.0.png,ref925.jpg/-45.0.png,4,1.7
ref929.jpg/0.0.png,ref929.jpg/45.0.png,ref929.jpg/90.0.png,ref929.jpg/135.0.png,ref929.jpg/180.0.png,ref929.jpg/-135.0.png,ref929.jpg/-90.0.png,ref929.jpg/-45.0.png,4,1.7777777777777777
ref934.jpeg/0.0.png,ref934.jpeg/45.0.png,ref934.jpeg/90.0.png,ref934.jpeg/135.0.png,ref934.jpeg/180.0.png,ref934.jpeg/-135.0.png,ref934.jpeg/-90.0.png,ref934.jpeg/-45.0.png,4,2.333333333333333
ref937.jpg/0.0.png,ref937.jpg/45.0.png,ref937.jpg/90.0.png,ref937.jpg/135.0.png,ref937.jpg/180.0.png,ref937.jpg/-135.0.png,ref937.jpg/-90.0.png,ref937.jpg/-45.0.png,4,2.0
ref944.png/0.0.png,ref944.png/45.0.png,ref944.png/90.0.png,ref944.png/135.0.png,ref944.png/180.0.png,ref944.png/-135.0.png,ref944.png/-90.0.png,ref944.png/-45.0.png,4,2.7
ref951.jpg/0.0.png,ref951.jpg/45.0.png,ref951.jpg/90.0.png,ref951.jpg/135.0.png,ref951.jpg/180.0.png,ref951.jpg/-135.0.png,ref951.jpg/-90.0.png,ref951.jpg/-45.0.png,4,2.1818181818181817
ref952.jpg/0.0.png,ref952.jpg/45.0.png,ref952.jpg/90.0.png,ref952.jpg/135.0.png,ref952.jpg/180.0.png,ref952.jpg/-135.0.png,ref952.jpg/-90.0.png,ref952.jpg/-45.0.png,4,2.2
ref954.jpg/0.0.png,ref954.jpg/45.0.png,ref954.jpg/90.0.png,ref954.jpg/135.0.png,ref954.jpg/180.0.png,ref954.jpg/-135.0.png,ref954.jpg/-90.0.png,ref954.jpg/-45.0.png,4,2.8
ref955.jpg/0.0.png,ref955.jpg/45.0.png,ref955.jpg/90.0.png,ref955.jpg/135.0.png,ref955.jpg/180.0.png,ref955.jpg/-135.0.png,ref955.jpg/-90.0.png,ref955.jpg/-45.0.png,4,2.3
ref956.png/0.0.png,ref956.png/45.0.png,ref956.png/90.0.png,ref956.png/135.0.png,ref956.png/180.0.png,ref956.png/-135.0.png,ref956.png/-90.0.png,ref956.png/-45.0.png,4,2.8
ref957.jpg/0.0.png,ref957.jpg/45.0.png,ref957.jpg/90.0.png,ref957.jpg/135.0.png,ref957.jpg/180.0.png,ref957.jpg/-135.0.png,ref957.jpg/-90.0.png,ref957.jpg/-45.0.png,4,1.3333333333333333
ref960.jpg/0.0.png,ref960.jpg/45.0.png,ref960.jpg/90.0.png,ref960.jpg/135.0.png,ref960.jpg/180.0.png,ref960.jpg/-135.0.png,ref960.jpg/-90.0.png,ref960.jpg/-45.0.png,4,2.1818181818181817
ref964.jpg/0.0.png,ref964.jpg/45.0.png,ref964.jpg/90.0.png,ref964.jpg/135.0.png,ref964.jpg/180.0.png,ref964.jpg/-135.0.png,ref964.jpg/-90.0.png,ref964.jpg/-45.0.png,4,2.2222222222222223
ref967.png/0.0.png,ref967.png/45.0.png,ref967.png/90.0.png,ref967.png/135.0.png,ref967.png/180.0.png,ref967.png/-135.0.png,ref967.png/-90.0.png,ref967.png/-45.0.png,4,2.4
ref969.jpeg/0.0.png,ref969.jpeg/45.0.png,ref969.jpeg/90.0.png,ref969.jpeg/135.0.png,ref969.jpeg/180.0.png,ref969.jpeg/-135.0.png,ref969.jpeg/-90.0.png,ref969.jpeg/-45.0.png,4,2.4
ref975.jpg/0.0.png,ref975.jpg/45.0.png,ref975.jpg/90.0.png,ref975.jpg/135.0.png,ref975.jpg/180.0.png,ref975.jpg/-135.0.png,ref975.jpg/-90.0.png,ref975.jpg/-45.0.png,4,2.2
ref981.jpg/0.0.png,ref981.jpg/45.0.png,ref981.jpg/90.0.png,ref981.jpg/135.0.png,ref981.jpg/180.0.png,ref981.jpg/-135.0.png,ref981.jpg/-90.0.png,ref981.jpg/-45.0.png,4,1.8888888888888888
ref985.jpg/0.0.png,ref985.jpg/45.0.png,ref985.jpg/90.0.png,ref985.jpg/135.0.png,ref985.jpg/180.0.png,ref985.jpg/-135.0.png,ref985.jpg/-90.0.png,ref985.jpg/-45.0.png,4,1.6666666666666667
ref987.png/0.0.png,ref987.png/45.0.png,ref987.png/90.0.png,ref987.png/135.0.png,ref987.png/180.0.png,ref987.png/-135.0.png,ref987.png/-90.0.png,ref987.png/-45.0.png,4,2.7
ref988.jpg/0.0.png,ref988.jpg/45.0.png,ref988.jpg/90.0.png,ref988.jpg/135.0.png,ref988.jpg/180.0.png,ref988.jpg/-135.0.png,ref988.jpg/-90.0.png,ref988.jpg/-45.0.png,4,1.6
ref989.jpg/0.0.png,ref989.jpg/45.0.png,ref989.jpg/90.0.png,ref989.jpg/135.0.png,ref989.jpg/180.0.png,ref989.jpg/-135.0.png,ref989.jpg/-90.0.png,ref989.jpg/-45.0.png,4,3.0
ref996.jpg/0.0.png,ref996.jpg/45.0.png,ref996.jpg/90.0.png,ref996.jpg/135.0.png,ref996.jpg/180.0.png,ref996.jpg/-135.0.png,ref996.jpg/-90.0.png,ref996.jpg/-45.0.png,4,2.8
ref1001.jpg/0.0.png,ref1001.jpg/45.0.png,ref1001.jpg/90.0.png,ref1001.jpg/135.0.png,ref1001.jpg/180.0.png,ref1001.jpg/-135.0.png,ref1001.jpg/-90.0.png,ref1001.jpg/-45.0.png,4,1.5
ref1008.jpg/0.0.png,ref1008.jpg/45.0.png,ref1008.jpg/90.0.png,ref1008.jpg/135.0.png,ref1008.jpg/180.0.png,ref1008.jpg/-135.0.png,ref1008.jpg/-90.0.png,ref1008.jpg/-45.0.png,4,1.6
ref1013.jpg/0.0.png,ref1013.jpg/45.0.png,ref1013.jpg/90.0.png,ref1013.jpg/135.0.png,ref1013.jpg/180.0.png,ref1013.jpg/-135.0.png,ref1013.jpg/-90.0.png,ref1013.jpg/-45.0.png,4,1.0
ref1016.jpeg/0.0.png,ref1016.jpeg/45.0.png,ref1016.jpeg/90.0.png,ref1016.jpeg/135.0.png,ref1016.jpeg/180.0.png,ref1016.jpeg/-135.0.png,ref1016.jpeg/-90.0.png,ref1016.jpeg/-45.0.png,4,2.0
ref1017.jpg/0.0.png,ref1017.jpg/45.0.png,ref1017.jpg/90.0.png,ref1017.jpg/135.0.png,ref1017.jpg/180.0.png,ref1017.jpg/-135.0.png,ref1017.jpg/-90.0.png,ref1017.jpg/-45.0.png,4,2.2
ref1022.jpeg/0.0.png,ref1022.jpeg/45.0.png,ref1022.jpeg/90.0.png,ref1022.jpeg/135.0.png,ref1022.jpeg/180.0.png,ref1022.jpeg/-135.0.png,ref1022.jpeg/-90.0.png,ref1022.jpeg/-45.0.png,4,1.6666666666666667
ref1029.jpg/0.0.png,ref1029.jpg/45.0.png,ref1029.jpg/90.0.png,ref1029.jpg/135.0.png,ref1029.jpg/180.0.png,ref1029.jpg/-135.0.png,ref1029.jpg/-90.0.png,ref1029.jpg/-45.0.png,4,3.0
ref1041.jpg/0.0.png,ref1041.jpg/45.0.png,ref1041.jpg/90.0.png,ref1041.jpg/135.0.png,ref1041.jpg/180.0.png,ref1041.jpg/-135.0.png,ref1041.jpg/-90.0.png,ref1041.jpg/-45.0.png,4,2.1
ref1046.jpg/0.0.png,ref1046.jpg/45.0.png,ref1046.jpg/90.0.png,ref1046.jpg/135.0.png,ref1046.jpg/180.0.png,ref1046.jpg/-135.0.png,ref1046.jpg/-90.0.png,ref1046.jpg/-45.0.png,4,2.1
ref1049.jpg/0.0.png,ref1049.jpg/45.0.png,ref1049.jpg/90.0.png,ref1049.jpg/135.0.png,ref1049.jpg/180.0.png,ref1049.jpg/-135.0.png,ref1049.jpg/-90.0.png,ref1049.jpg/-45.0.png,4,2.1
ref1051.jpg/0.0.png,ref1051.jpg/45.0.png,ref1051.jpg/90.0.png,ref1051.jpg/135.0.png,ref1051.jpg/180.0.png,ref1051.jpg/-135.0.png,ref1051.jpg/-90.0.png,ref1051.jpg/-45.0.png,4,2.2
ref1059.jpg/0.0.png,ref1059.jpg/45.0.png,ref1059.jpg/90.0.png,ref1059.jpg/135.0.png,ref1059.jpg/180.0.png,ref1059.jpg/-135.0.png,ref1059.jpg/-90.0.png,ref1059.jpg/-45.0.png,4,2.1
ref1060.jpg/0.0.png,ref1060.jpg/45.0.png,ref1060.jpg/90.0.png,ref1060.jpg/135.0.png,ref1060.jpg/180.0.png,ref1060.jpg/-135.0.png,ref1060.jpg/-90.0.png,ref1060.jpg/-45.0.png,4,2.272727272727273
ref1061.jpg/0.0.png,ref1061.jpg/45.0.png,ref1061.jpg/90.0.png,ref1061.jpg/135.0.png,ref1061.jpg/180.0.png,ref1061.jpg/-135.0.png,ref1061.jpg/-90.0.png,ref1061.jpg/-45.0.png,4,1.4
ref1063.jpg/0.0.png,ref1063.jpg/45.0.png,ref1063.jpg/90.0.png,ref1063.jpg/135.0.png,ref1063.jpg/180.0.png,ref1063.jpg/-135.0.png,ref1063.jpg/-90.0.png,ref1063.jpg/-45.0.png,4,2.2
ref1064.jpg/0.0.png,ref1064.jpg/45.0.png,ref1064.jpg/90.0.png,ref1064.jpg/135.0.png,ref1064.jpg/180.0.png,ref1064.jpg/-135.0.png,ref1064.jpg/-90.0.png,ref1064.jpg/-45.0.png,4,2.0
ref1066.jpg/0.0.png,ref1066.jpg/45.0.png,ref1066.jpg/90.0.png,ref1066.jpg/135.0.png,ref1066.jpg/180.0.png,ref1066.jpg/-135.0.png,ref1066.jpg/-90.0.png,ref1066.jpg/-45.0.png,4,1.9090909090909087
ref1067.jpg/0.0.png,ref1067.jpg/45.0.png,ref1067.jpg/90.0.png,ref1067.jpg/135.0.png,ref1067.jpg/180.0.png,ref1067.jpg/-135.0.png,ref1067.jpg/-90.0.png,ref1067.jpg/-45.0.png,4,1.8
ref1070.jpg/0.0.png,ref1070.jpg/45.0.png,ref1070.jpg/90.0.png,ref1070.jpg/135.0.png,ref1070.jpg/180.0.png,ref1070.jpg/-135.0.png,ref1070.jpg/-90.0.png,ref1070.jpg/-45.0.png,4,1.7
ref1073.jpg/0.0.png,ref1073.jpg/45.0.png,ref1073.jpg/90.0.png,ref1073.jpg/135.0.png,ref1073.jpg/180.0.png,ref1073.jpg/-135.0.png,ref1073.jpg/-90.0.png,ref1073.jpg/-45.0.png,4,2.0
ref1078.jpg/0.0.png,ref1078.jpg/45.0.png,ref1078.jpg/90.0.png,ref1078.jpg/135.0.png,ref1078.jpg/180.0.png,ref1078.jpg/-135.0.png,ref1078.jpg/-90.0.png,ref1078.jpg/-45.0.png,4,1.3
ref1082.jpg/0.0.png,ref1082.jpg/45.0.png,ref1082.jpg/90.0.png,ref1082.jpg/135.0.png,ref1082.jpg/180.0.png,ref1082.jpg/-135.0.png,ref1082.jpg/-90.0.png,ref1082.jpg/-45.0.png,4,2.2
ref1099.jpg/0.0.png,ref1099.jpg/45.0.png,ref1099.jpg/90.0.png,ref1099.jpg/135.0.png,ref1099.jpg/180.0.png,ref1099.jpg/-135.0.png,ref1099.jpg/-90.0.png,ref1099.jpg/-45.0.png,4,2.4444444444444446
ref1101.jpg/0.0.png,ref1101.jpg/45.0.png,ref1101.jpg/90.0.png,ref1101.jpg/135.0.png,ref1101.jpg/180.0.png,ref1101.jpg/-135.0.png,ref1101.jpg/-90.0.png,ref1101.jpg/-45.0.png,4,2.2
